timestamp,open,high,low,close,volume,available_time
2016-05-06T04:00:00+00:00,173.690000,175.140000,173.540000,175.100000,90999800,2016-05-07T04:00:00+00:00
2016-05-09T04:00:00+00:00,174.960000,175.680000,174.790000,175.250000,77473702,2016-05-10T04:00:00+00:00
2016-05-10T04:00:00+00:00,175.930000,177.470000,175.880000,177.430000,83146025,2016-05-11T04:00:00+00:00
2016-05-11T04:00:00+00:00,176.970000,177.500000,175.770000,175.770000,83432071,2016-05-12T04:00:00+00:00
2016-05-12T04:00:00+00:00,176.440000,176.610000,174.800000,175.820000,91887593,2016-05-13T04:00:00+00:00
2016-05-13T04:00:00+00:00,175.520000,176.070000,173.960000,174.280000,98435290,2016-05-14T04:00:00+00:00
2016-05-16T04:00:00+00:00,174.450000,176.480000,174.390000,176.000000,83103119,2016-05-17T04:00:00+00:00
2016-05-17T04:00:00+00:00,175.730000,176.020000,173.830000,174.360000,116888072,2016-05-18T04:00:00+00:00
2016-05-18T04:00:00+00:00,174.010000,175.600000,173.320000,174.410000,125142123,2016-05-19T04:00:00+00:00
2016-05-19T04:00:00+00:00,173.670000,174.100000,172.600000,173.810000,119047691,2016-05-20T04:00:00+00:00
2016-05-20T04:00:00+00:00,174.420000,175.420000,174.370000,174.910000,110730416,2016-05-21T04:00:00+00:00
2016-05-23T04:00:00+00:00,174.920000,175.200000,174.480000,174.670000,59875738,2016-05-24T04:00:00+00:00
2016-05-24T04:00:00+00:00,175.480000,177.250000,175.460000,176.930000,99751086,2016-05-25T04:00:00+00:00
2016-05-25T04:00:00+00:00,177.610000,178.550000,176.930000,178.130000,80831278,2016-05-26T04:00:00+00:00
2016-05-26T04:00:00+00:00,178.270000,178.500000,177.870000,178.180000,56427942,2016-05-27T04:00:00+00:00
2016-05-27T04:00:00+00:00,178.340000,178.960000,178.290000,178.950000,65103644,2016-05-28T04:00:00+00:00
2016-05-31T04:00:00+00:00,179.220000,179.330000,178.050000,178.610000,115528767,2016-06-01T04:00:00+00:00
2016-06-01T04:00:00+00:00,178.000000,179.150000,177.800000,178.970000,72128809,2016-06-02T04:00:00+00:00
2016-06-02T04:00:00+00:00,178.570000,179.540000,178.100000,179.520000,64142591,2016-06-03T04:00:00+00:00
2016-06-03T04:00:00+00:00,178.960000,179.330000,177.770000,178.980000,103314540,2016-06-04T04:00:00+00:00
2016-06-06T04:00:00+00:00,179.340000,180.250000,179.180000,179.890000,66019265,2016-06-07T04:00:00+00:00
2016-06-07T04:00:00+00:00,180.040000,180.740000,180.020000,180.170000,62195670,2016-06-08T04:00:00+00:00
2016-06-08T04:00:00+00:00,180.310000,180.890000,180.180000,180.760000,67223412,2016-06-09T04:00:00+00:00
2016-06-09T04:00:00+00:00,180.030000,180.630000,179.760000,180.510000,79562682,2016-06-10T04:00:00+00:00
2016-06-10T04:00:00+00:00,179.140000,179.480000,178.260000,178.800000,119349844,2016-06-11T04:00:00+00:00
2016-06-13T04:00:00+00:00,178.200000,179.060000,177.340000,177.420000,120424779,2016-06-14T04:00:00+00:00
2016-06-14T04:00:00+00:00,177.040000,177.670000,176.120000,177.080000,126482782,2016-06-15T04:00:00+00:00
2016-06-15T04:00:00+00:00,177.500000,178.200000,176.640000,176.830000,110436117,2016-06-16T04:00:00+00:00
2016-06-16T04:00:00+00:00,175.960000,177.530000,174.990000,177.360000,152209979,2016-06-17T04:00:00+00:00
2016-06-17T04:00:00+00:00,177.250000,177.460000,176.040000,176.700000,120421258,2016-06-18T04:00:00+00:00
2016-06-20T04:00:00+00:00,178.660000,179.340000,177.750000,177.830000,85811558,2016-06-21T04:00:00+00:00
2016-06-21T04:00:00+00:00,178.220000,178.750000,177.770000,178.340000,73505907,2016-06-22T04:00:00+00:00
2016-06-22T04:00:00+00:00,178.520000,179.250000,177.900000,178.050000,97367183,2016-06-23T04:00:00+00:00
2016-06-23T04:00:00+00:00,179.510000,180.420000,179.050000,180.370000,105993501,2016-06-24T04:00:00+00:00
2016-06-24T04:00:00+00:00,174.220000,180.400000,173.450000,173.890000,343093583,2016-06-25T04:00:00+00:00
2016-06-27T04:00:00+00:00,172.480000,172.490000,169.960000,170.780000,257357946,2016-06-28T04:00:00+00:00
2016-06-28T04:00:00+00:00,172.380000,173.880000,172.080000,173.860000,162729160,2016-06-29T04:00:00+00:00
2016-06-29T04:00:00+00:00,175.260000,177.050000,175.160000,176.820000,143671208,2016-06-30T04:00:00+00:00
2016-06-30T04:00:00+00:00,177.290000,179.280000,176.730000,179.230000,170549804,2016-07-01T04:00:00+00:00
2016-07-01T04:00:00+00:00,179.130000,180.090000,179.070000,179.610000,109747535,2016-07-02T04:00:00+00:00
2016-07-05T04:00:00+00:00,178.780000,178.890000,177.710000,178.310000,112922479,2016-07-06T04:00:00+00:00
2016-07-06T04:00:00+00:00,177.820000,179.500000,177.160000,179.380000,97346449,2016-07-07T04:00:00+00:00
2016-07-07T04:00:00+00:00,179.560000,180.230000,178.500000,179.270000,86435035,2016-07-08T04:00:00+00:00
2016-07-08T04:00:00+00:00,180.570000,182.190000,180.340000,181.940000,136866206,2016-07-09T04:00:00+00:00
2016-07-11T04:00:00+00:00,182.400000,183.160000,182.200000,182.580000,76256923,2016-07-12T04:00:00+00:00
2016-07-12T04:00:00+00:00,183.550000,184.210000,182.540000,183.910000,104412106,2016-07-13T04:00:00+00:00
2016-07-13T04:00:00+00:00,184.330000,184.340000,183.400000,183.880000,88007302,2016-07-14T04:00:00+00:00
2016-07-14T04:00:00+00:00,185.150000,185.380000,184.520000,184.910000,94288567,2016-07-15T04:00:00+00:00
2016-07-15T04:00:00+00:00,185.480000,185.670000,184.220000,184.660000,108683572,2016-07-16T04:00:00+00:00
2016-07-18T04:00:00+00:00,184.780000,185.320000,184.530000,185.160000,60921471,2016-07-19T04:00:00+00:00
2016-07-19T04:00:00+00:00,184.740000,185.000000,184.490000,184.970000,56657310,2016-07-20T04:00:00+00:00
2016-07-20T04:00:00+00:00,185.450000,185.980000,185.010000,185.740000,60778151,2016-07-21T04:00:00+00:00
2016-07-21T04:00:00+00:00,185.630000,185.850000,184.590000,185.030000,69685508,2016-07-22T04:00:00+00:00
2016-07-22T04:00:00+00:00,185.160000,185.920000,184.890000,185.870000,64522068,2016-07-23T04:00:00+00:00
2016-07-25T04:00:00+00:00,185.660000,185.710000,184.780000,185.360000,60254740,2016-07-26T04:00:00+00:00
2016-07-26T04:00:00+00:00,185.260000,185.810000,184.600000,185.450000,71365930,2016-07-27T04:00:00+00:00
2016-07-27T04:00:00+00:00,185.830000,185.890000,184.480000,185.250000,85206422,2016-07-28T04:00:00+00:00
2016-07-28T04:00:00+00:00,185.060000,185.760000,184.590000,185.470000,66239924,2016-07-29T04:00:00+00:00
2016-07-29T04:00:00+00:00,185.200000,186.130000,184.920000,185.770000,82446690,2016-07-30T04:00:00+00:00
2016-08-01T04:00:00+00:00,185.830000,186.220000,185.150000,185.610000,74800003,2016-08-02T04:00:00+00:00
2016-08-02T04:00:00+00:00,185.360000,185.520000,183.580000,184.420000,94483409,2016-08-03T04:00:00+00:00
2016-08-03T04:00:00+00:00,184.360000,185.020000,184.060000,184.960000,55008546,2016-08-04T04:00:00+00:00
2016-08-04T04:00:00+00:00,185.070000,185.480000,183.310000,185.160000,47246246,2016-08-05T04:00:00+00:00
2016-08-05T04:00:00+00:00,185.840000,186.720000,185.720000,186.670000,75691342,2016-08-06T04:00:00+00:00
2016-08-08T04:00:00+00:00,186.860000,186.960000,186.300000,186.560000,40617066,2016-08-09T04:00:00+00:00
2016-08-09T04:00:00+00:00,186.650000,187.170000,186.350000,186.670000,53416527,2016-08-10T04:00:00+00:00
2016-08-10T04:00:00+00:00,186.780000,186.860000,185.860000,186.210000,60544380,2016-08-11T04:00:00+00:00
2016-08-11T04:00:00+00:00,186.740000,187.320000,186.480000,187.080000,77933381,2016-08-12T04:00:00+00:00
2016-08-12T04:00:00+00:00,186.770000,187.130000,186.510000,186.910000,64639165,2016-08-13T04:00:00+00:00
2016-08-15T04:00:00+00:00,187.280000,187.800000,187.270000,187.450000,52297889,2016-08-16T04:00:00+00:00
2016-08-16T04:00:00+00:00,187.030000,187.100000,186.480000,186.480000,54240691,2016-08-17T04:00:00+00:00
2016-08-17T04:00:00+00:00,186.520000,186.970000,185.680000,186.840000,78483835,2016-08-18T04:00:00+00:00
2016-08-18T04:00:00+00:00,186.810000,187.290000,186.700000,187.250000,54909743,2016-08-19T04:00:00+00:00
2016-08-19T04:00:00+00:00,186.780000,187.160000,186.300000,186.980000,77942278,2016-08-20T04:00:00+00:00
2016-08-22T04:00:00+00:00,186.750000,187.200000,186.370000,186.970000,62680971,2016-08-23T04:00:00+00:00
2016-08-23T04:00:00+00:00,187.580000,187.890000,187.290000,187.350000,54339276,2016-08-24T04:00:00+00:00
2016-08-24T04:00:00+00:00,187.200000,187.300000,185.970000,186.390000,75222245,2016-08-25T04:00:00+00:00
2016-08-25T04:00:00+00:00,186.010000,186.680000,185.850000,186.260000,71938007,2016-08-26T04:00:00+00:00
2016-08-26T04:00:00+00:00,186.450000,187.480000,185.020000,185.910000,124870782,2016-08-27T04:00:00+00:00
2016-08-29T04:00:00+00:00,186.040000,187.090000,186.010000,186.830000,71765064,2016-08-30T04:00:00+00:00
2016-08-30T04:00:00+00:00,186.740000,187.020000,185.960000,186.520000,59557959,2016-08-31T04:00:00+00:00
2016-08-31T04:00:00+00:00,186.190000,186.310000,185.210000,185.990000,88486238,2016-09-01T04:00:00+00:00
2016-09-01T04:00:00+00:00,185.980000,186.290000,184.830000,186.000000,99634892,2016-09-02T04:00:00+00:00
2016-09-02T04:00:00+00:00,186.850000,187.260000,186.260000,186.840000,80873239,2016-09-03T04:00:00+00:00
2016-09-06T04:00:00+00:00,187.110000,187.480000,186.400000,187.400000,57666111,2016-09-07T04:00:00+00:00
2016-09-07T04:00:00+00:00,187.240000,187.560000,186.780000,187.380000,78270207,2016-09-08T04:00:00+00:00
2016-09-08T04:00:00+00:00,187.050000,187.320000,186.650000,186.960000,75038041,2016-09-09T04:00:00+00:00
2016-09-09T04:00:00+00:00,185.640000,185.690000,182.450000,182.480000,225208081,2016-09-10T04:00:00+00:00
2016-09-12T04:00:00+00:00,181.720000,185.500000,181.650000,185.100000,171244681,2016-09-13T04:00:00+00:00
2016-09-13T04:00:00+00:00,183.820000,184.080000,181.810000,182.440000,186474581,2016-09-14T04:00:00+00:00
2016-09-14T04:00:00+00:00,182.490000,183.700000,181.810000,182.350000,135178442,2016-09-15T04:00:00+00:00
2016-09-15T04:00:00+00:00,182.210000,184.580000,182.030000,184.180000,153822688,2016-09-16T04:00:00+00:00
2016-09-16T04:00:00+00:00,183.570000,183.760000,182.790000,183.470000,159185201,2016-09-17T04:00:00+00:00
2016-09-19T04:00:00+00:00,184.130000,184.780000,183.190000,183.510000,82784712,2016-09-20T04:00:00+00:00
2016-09-20T04:00:00+00:00,184.370000,184.530000,183.490000,183.550000,70328238,2016-09-21T04:00:00+00:00
2016-09-21T04:00:00+00:00,184.230000,185.770000,183.540000,185.550000,112402729,2016-09-22T04:00:00+00:00
2016-09-22T04:00:00+00:00,186.600000,187.060000,186.350000,186.760000,78780269,2016-09-23T04:00:00+00:00
2016-09-23T04:00:00+00:00,186.360000,186.500000,185.640000,185.760000,74988918,2016-09-24T04:00:00+00:00
2016-09-26T04:00:00+00:00,184.920000,185.080000,184.030000,184.190000,98271875,2016-09-27T04:00:00+00:00
2016-09-27T04:00:00+00:00,184.060000,185.470000,183.690000,185.360000,80308959,2016-09-28T04:00:00+00:00
2016-09-28T04:00:00+00:00,185.600000,186.450000,184.630000,186.270000,89336825,2016-09-29T04:00:00+00:00
2016-09-29T04:00:00+00:00,186.090000,186.490000,184.060000,184.670000,129502772,2016-09-30T04:00:00+00:00
2016-09-30T04:00:00+00:00,185.440000,186.700000,185.190000,186.040000,120105560,2016-10-01T04:00:00+00:00
2016-10-03T04:00:00+00:00,185.590000,185.780000,184.920000,185.550000,86112124,2016-10-04T04:00:00+00:00
2016-10-04T04:00:00+00:00,185.660000,185.890000,184.010000,184.580000,121742286,2016-10-05T04:00:00+00:00
2016-10-05T04:00:00+00:00,185.230000,185.850000,185.170000,185.450000,75020748,2016-10-06T04:00:00+00:00
2016-10-06T04:00:00+00:00,185.200000,185.780000,184.650000,185.600000,67984457,2016-10-07T04:00:00+00:00
2016-10-07T04:00:00+00:00,185.830000,186.000000,184.190000,184.910000,91077523,2016-10-08T04:00:00+00:00
2016-10-10T04:00:00+00:00,185.870000,186.340000,185.730000,185.810000,53639450,2016-10-11T04:00:00+00:00
2016-10-11T04:00:00+00:00,185.450000,185.520000,182.800000,183.540000,134879559,2016-10-12T04:00:00+00:00
2016-10-12T04:00:00+00:00,183.670000,184.300000,183.170000,183.740000,75227723,2016-10-13T04:00:00+00:00
2016-10-13T04:00:00+00:00,182.440000,183.670000,181.620000,183.220000,103797664,2016-10-14T04:00:00+00:00
2016-10-14T04:00:00+00:00,184.150000,184.610000,183.190000,183.210000,95367117,2016-10-15T04:00:00+00:00
2016-10-17T04:00:00+00:00,183.240000,183.500000,182.450000,182.670000,60829359,2016-10-18T04:00:00+00:00
2016-10-18T04:00:00+00:00,184.230000,184.290000,183.390000,183.740000,81714024,2016-10-19T04:00:00+00:00
2016-10-19T04:00:00+00:00,184.040000,184.570000,183.680000,184.210000,73915091,2016-10-20T04:00:00+00:00
2016-10-20T04:00:00+00:00,183.910000,184.480000,183.260000,183.940000,75029356,2016-10-21T04:00:00+00:00
2016-10-21T04:00:00+00:00,183.130000,184.090000,182.960000,183.930000,90770855,2016-10-22T04:00:00+00:00
2016-10-24T04:00:00+00:00,184.880000,185.160000,184.430000,184.760000,61777834,2016-10-25T04:00:00+00:00
2016-10-25T04:00:00+00:00,184.610000,184.860000,184.000000,184.190000,67927935,2016-10-26T04:00:00+00:00
2016-10-26T04:00:00+00:00,183.340000,184.380000,183.100000,183.810000,81059621,2016-10-27T04:00:00+00:00
2016-10-27T04:00:00+00:00,184.520000,184.550000,183.230000,183.310000,78423740,2016-10-28T04:00:00+00:00
2016-10-28T04:00:00+00:00,183.280000,183.960000,182.050000,182.730000,142029775,2016-10-29T04:00:00+00:00
2016-10-31T04:00:00+00:00,183.100000,183.330000,182.610000,182.780000,64032694,2016-11-01T04:00:00+00:00
2016-11-01T04:00:00+00:00,183.100000,183.150000,180.240000,181.460000,125212265,2016-11-02T04:00:00+00:00
2016-11-02T04:00:00+00:00,181.140000,181.530000,179.920000,180.330000,105468607,2016-11-03T04:00:00+00:00
2016-11-03T04:00:00+00:00,180.560000,180.790000,179.260000,179.580000,91717223,2016-11-04T04:00:00+00:00
2016-11-04T04:00:00+00:00,179.640000,180.490000,179.190000,179.340000,111541800,2016-11-05T04:00:00+00:00
2016-11-07T05:00:00+00:00,181.830000,183.330000,181.700000,183.290000,113891331,2016-11-08T05:00:00+00:00
2016-11-08T05:00:00+00:00,182.900000,184.680000,182.630000,184.080000,109338226,2016-11-09T05:00:00+00:00
2016-11-09T05:00:00+00:00,182.620000,186.690000,182.590000,186.070000,262135214,2016-11-10T05:00:00+00:00
2016-11-10T05:00:00+00:00,186.860000,187.730000,185.070000,186.550000,176930462,2016-11-11T05:00:00+00:00
2016-11-11T05:00:00+00:00,185.820000,186.340000,185.160000,186.130000,102382222,2016-11-12T05:00:00+00:00
2016-11-14T05:00:00+00:00,186.630000,186.830000,185.500000,186.230000,95919311,2016-11-15T05:00:00+00:00
2016-11-15T05:00:00+00:00,186.630000,187.700000,186.430000,187.680000,96129294,2016-11-16T05:00:00+00:00
2016-11-16T05:00:00+00:00,187.080000,187.580000,186.960000,187.410000,68376236,2016-11-17T05:00:00+00:00
2016-11-17T05:00:00+00:00,187.500000,188.370000,187.390000,188.270000,71512999,2016-11-18T05:00:00+00:00
2016-11-18T05:00:00+00:00,188.380000,188.550000,187.710000,187.870000,91221577,2016-11-19T05:00:00+00:00
2016-11-21T05:00:00+00:00,188.470000,189.340000,188.320000,189.280000,76869913,2016-11-22T05:00:00+00:00
2016-11-22T05:00:00+00:00,189.620000,189.860000,188.950000,189.670000,69749504,2016-11-23T05:00:00+00:00
2016-11-23T05:00:00+00:00,189.160000,189.830000,188.970000,189.790000,58215994,2016-11-24T05:00:00+00:00
2016-11-25T05:00:00+00:00,190.130000,190.520000,190.050000,190.490000,39932611,2016-11-26T05:00:00+00:00
2016-11-28T05:00:00+00:00,190.180000,190.450000,189.490000,189.650000,78988885,2016-11-29T05:00:00+00:00
2016-11-29T05:00:00+00:00,189.630000,190.420000,189.330000,189.940000,72017714,2016-11-30T05:00:00+00:00
2016-11-30T05:00:00+00:00,190.580000,190.750000,189.450000,189.520000,116652973,2016-12-01T05:00:00+00:00
2016-12-01T05:00:00+00:00,189.810000,189.810000,188.450000,188.800000,82312650,2016-12-02T05:00:00+00:00
2016-12-02T05:00:00+00:00,188.900000,189.400000,188.540000,188.850000,76455287,2016-12-03T05:00:00+00:00
2016-12-05T05:00:00+00:00,189.740000,190.390000,189.540000,189.990000,72368653,2016-12-06T05:00:00+00:00
2016-12-06T05:00:00+00:00,190.230000,190.680000,189.750000,190.610000,62792613,2016-12-07T05:00:00+00:00
2016-12-07T05:00:00+00:00,190.490000,193.200000,190.370000,193.090000,116694216,2016-12-08T05:00:00+00:00
2016-12-08T05:00:00+00:00,193.110000,194.080000,192.840000,193.590000,105993801,2016-12-09T05:00:00+00:00
2016-12-09T05:00:00+00:00,193.830000,194.800000,193.800000,194.800000,90032718,2016-12-10T05:00:00+00:00
2016-12-12T05:00:00+00:00,194.680000,195.170000,194.130000,194.530000,107217176,2016-12-13T05:00:00+00:00
2016-12-13T05:00:00+00:00,195.220000,196.350000,195.200000,195.790000,113635004,2016-12-14T05:00:00+00:00
